664,1547830490,FW,http,209.131.35.168,74.125.105.30,ACCEPT,3,,,,,0
665,1547830491,MS,smtp,68.131.210.210,74.125.103.24,NOOP,3,,,,,0
666,1547830492,MS,smtp,216.147.80.229,74.125.103.24,EHLO,8,,,,,0
667,1547830494,WS,http,87.39.95.95,74.125.105.31,POST,9,,,,,0
668,1547830495,FW,ftp,68.248.120.13,74.125.103.20,DROP,1,,,,,0
669,1547830495,FW,smtp,69.131.135.217,74.125.103.24,DROP,8,,,,,55
670,1547830495,FW,ftp,216.39.94.97,74.125.103.24,DROP,3,,,,,50
671,1547830497,FW,http,209.180.14.167,74.125.103.22,ACCEPT,2,,,,,0
672,1547830497,FW,http,87.39.60.248,74.125.103.22,ACCEPT,2,,,,,0
673,1547830499,FW,ftp,209.147.186.32,74.125.103.24,ACCEPT,2,,,,,0
674,1547830502,WS,http,87.131.168.171,74.125.105.31,PUT,1,,,,,0
675,1547830504,FW,smtp,69.248.190.66,74.125.103.24,DROP,8,,,,,49
676,1547830505,FW,ftp,209.180.14.167,74.125.103.24,ACCEPT,2,,,,,0
677,1547830506,FW,ftp,87.180.111.119,74.125.103.25,DROP,2,,,,,53
678,1547830507,FW,ftp,216.131.179.37,74.125.103.25,DROP,2,,,,,57
679,1547830508,WS,http,216.39.226.49,74.125.103.23,GET,4,,,,,0
680,1547830508,FW,ssh,69.180.198.241,74.125.103.22,ACCEPT,2,,,,,0
681,1547830509,FW,ftp,209.131.58.133,74.125.103.25,DROP,2,,,,,56
682,1547830510,FW,ftp,68.180.253.81,74.125.103.24,ACCEPT,2,,,,,0
683,1547830511,FW,ftp,68.180.28.96,74.125.103.20,ACCEPT,6,,,,,0
684,1547830511,MS,smtp,68.180.35.29,74.125.103.24,QUIT,9,,,,,0
685,1547830512,FW,http,87.131.15.35,74.125.105.30,ACCEPT,1,,,,,0
686,1547830512,WS,http,68.180.35.29,74.125.103.22,PUT,5,,,,,0
687,1547830512,FW,http,68.131.210.210,74.125.103.23,ACCEPT,2,,,,,0
688,1547830514,MS,smtp,216.147.46.115,74.125.103.24,RCPT_TO,3,,,,,0
689,1547830514,WS,http,69.147.51.127,74.125.103.21,GET,1,,,,,0
690,1547830516,WS,http,216.147.78.96,74.125.105.30,CONNECT,4,,,,,59
691,1547830518,FW,ssh,68.248.86.149,74.125.105.31,DROP,1,,,,,0
692,1547830519,FW,http,216.180.75.174,74.125.103.20,ACCEPT,2,,,,,0
693,1547830521,FW,http,209.131.83.223,74.125.105.30,ACCEPT,10,,,,,54
694,1547830523,MS,smtp,69.180.93.125,74.125.103.24,SEND,6,,,,,0
695,1547830524,FW,http,216.248.132.120,74.125.105.30,ACCEPT,10,,,,,58
696,1547830526,FW,http,69.39.34.64,74.125.103.21,ACCEPT,9,,,,,0
697,1547830528,FW,ftp,87.39.60.248,74.125.103.24,ACCEPT,2,,,,,0
698,1547830530,WS,http,69.147.191.205,74.125.103.23,GET,8,,,,,0
699,1547830533,FW,http,87.39.60.248,74.125.105.30,ACCEPT,3,,,,,0
700,1547830535,WS,http,87.248.117.37,74.125.105.30,CONNECT,4,,,,,60
701,1547830538,FW,http,209.147.186.32,74.125.105.30,ACCEPT,3,,,,,0
702,1547830539,MS,smtp,68.147.230.54,74.125.103.25,NOOP,2,,,,,0
703,1547830540,FW,http,69.131.167.177,74.125.103.22,ACCEPT,8,,,,,0
704,1547830543,FW,http,216.248.15.101,74.125.105.31,DROP,4,,,,,0
705,1547830543,MS,smtp,87.248.117.37,74.125.103.24,AUTH,8,,,,,0
706,1547830544,FW,smtp,209.131.58.133,74.125.103.24,DROP,8,,,,,56
707,1547830545,FW,http,209.131.58.133,74.125.103.22,DROP,10,,,,,0
708,1547830545,MS,smtp,209.248.21.134,74.125.103.24,AUTH,8,,,,,0
709,1547830546,WS,http,216.248.147.189,74.125.105.30,CONNECT,4,,,,,61
710,1547830548,FW,http,209.180.14.167,74.125.105.30,ACCEPT,3,,,,,0
711,1547830549,MS,smtp,209.248.92.194,74.125.103.24,HELO,3,,,,,0
712,1547830549,FW,smtp,87.180.111.119,74.125.103.24,DROP,8,,,,,53
713,1547830550,FW,http,216.39.63.112,74.125.103.22,ACCEPT,2,,,,,0
714,1547830552,MS,smtp,68.180.35.29,74.125.103.24,EHLO,8,,,,,0
715,1547830553,FW,ftp,209.131.83.223,74.125.103.24,DROP,3,,,,,54
716,1547830554,FW,ssh,69.131.183.152,74.125.103.25,DROP,2,,,,,0
717,1547830555,FW,ftp,216.248.132.120,74.125.103.24,DROP,3,,,,,58
718,1547830555,FW,http,69.131.166.214,74.125.103.22,ACCEPT,2,,,,,0
719,1547830556,WS,http,87.147.37.195,74.125.103.22,TRACE,1,,,,,0
720,1547830558,WS,http,216.248.244.35,74.125.105.30,HEAD,4,,,,,0
721,1547830558,FW,ftp,209.248.21.134,74.125.103.24,DROP,1,,,,,0
722,1547830559,FW,ftp,216.180.74.198,74.125.103.22,ACCEPT,10,,,,,0
723,1547830560,WS,http,209.248.21.134,74.125.103.22,PUT,8,,,,,0
724,1547830561,FW,smtp,216.131.179.37,74.125.103.24,DROP,8,,,,,57
725,1547830562,WS,http,87.147.149.26,74.125.103.23,GET,6,,,,,0
726,1547830565,FW,ftp,216.147.78.96,74.125.103.25,DROP,2,,,,,59
727,1547830566,MS,smtp,216.39.226.49,74.125.103.25,MAIL_FROM,6,,,,,0
728,1547830567,FW,http,68.147.9.163,74.125.103.20,ACCEPT,3,,,,,0
729,1547830569,MS,smtp,68.131.41.78,74.125.103.24,EHLO,1,,,,,0
730,1547830570,WS,http,209.131.99.124,74.125.103.23,HEAD,2,,,,,0
731,1547830571,WS,http,216.39.227.88,74.125.105.31,POST,4,,,,,0
732,1547830572,MS,smtp,87.39.206.235,74.125.103.24,HELO,9,,,,,0
733,1547830573,FW,ftp,216.248.147.189,74.125.103.25,DROP,2,,,,,61
734,1547830575,WS,http,209.131.139.55,74.125.105.31,CONNECT,3,,,,,0
735,1547830575,FW,ssh,87.39.102.63,74.125.103.22,ACCEPT,5,,,,,0
736,1547830576,FW,ftp,216.180.107.26,74.125.103.22,ACCEPT,9,,,,,0
737,1547830576,FW,ftp,69.131.166.214,74.125.103.24,ACCEPT,2,,,,,0
738,1547830577,FW,ftp,216.147.36.147,74.125.105.31,ACCEPT,1,,,,,0
739,1547830577,WS,http,216.39.26.89,74.125.105.31,HEAD,7,,,,,0
740,1547830577,FW,ftp,87.248.117.37,74.125.103.25,DROP,2,,,,,60
741,1547830578,WS,http,87.248.244.215,74.125.103.21,TRACE,8,,,,,0
742,1547830579,FW,ftp,216.180.240.129,74.125.103.22,ACCEPT,8,,,,,0
743,1547830579,MS,smtp,87.180.145.85,74.125.103.24,QUIT,9,,,,,0
744,1547830580,MS,smtp,209.180.213.124,74.125.103.25,RCPT_TO,5,,,,,0
745,1547830583,FW,ftp,87.248.117.37,74.125.103.24,DROP,1,,,,,0
746,1547830585,FW,ftp,68.39.211.108,74.125.105.30,DROP,9,,,,,0
747,1547830585,WS,http,216.147.78.96,74.125.103.20,TRACE,5,,,,,0
748,1547830586,WS,http,216.180.107.26,74.125.103.20,GET,4,,,,,0
749,1547830586,WS,http,68.180.139.218,74.125.103.20,GET,1,,,,,0
750,1547830587,MS,smtp,216.248.15.101,74.125.103.24,DATA,4,,,,,0
751,1547830589,FW,http,216.180.107.26,74.125.103.21,ACCEPT,4,,,,,0
752,1547830589,FW,smtp,216.248.147.189,74.125.103.24,DROP,8,,,,,61
753,1547830590,FW,smtp,216.248.147.189,74.125.103.25,ACCEPT,4,,,,,0
754,1547830591,FW,http,209.248.100.16,74.125.103.22,ACCEPT,2,,,,,0
755,1547830593,WS,http,216.131.216.253,74.125.105.30,GET,5,,,,,0
756,1547830594,FW,ssh,69.131.178.254,74.125.103.24,ACCEPT,2,,,,,0
757,1547830595,FW,http,69.147.171.113,74.125.103.23,ACCEPT,7,,,,,0
758,1547830596,FW,ftp,216.39.63.112,74.125.103.24,ACCEPT,2,,,,,0
759,1547830596,FW,ftp,209.248.138.70,74.125.103.20,DROP,6,,,,,0
760,1547830597,MS,smtp,216.180.115.167,74.125.103.24,DATA,2,,,,,0
761,1547830599,MS,smtp,68.39.132.82,74.125.103.25,RCPT_TO,4,,,,,0
762,1547830600,WS,http,216.180.97.115,74.125.105.31,CONNECT,7,,,,,0
763,1547830600,FW,http,216.39.63.112,74.125.105.30,ACCEPT,3,,,,,0
764,1547830603,FW,http,68.131.27.250,74.125.103.23,ACCEPT,3,,,,,0
765,1547830603,FW,ftp,87.147.37.195,74.125.105.31,DROP,3,,,,,0
766,1547830603,WS,http,87.39.75.247,74.125.103.22,POST,8,,,,,0
767,1547830604,FW,http,87.248.45.127,74.125.103.21,ACCEPT,8,,,,,0
768,1547830605,FW,ftp,209.248.100.16,74.125.103.24,ACCEPT,2,,,,,0
769,1547830608,FW,ftp,68.248.176.124,74.125.103.21,ACCEPT,1,,,,,0
770,1547830609,FW,smtp,216.147.78.96,74.125.103.24,DROP,8,,,,,59
771,1547830610,FW,smtp,87.248.117.37,74.125.103.24,DROP,8,,,,,60
772,1547830612,FW,http,209.248.100.16,74.125.105.30,ACCEPT,3,,,,,0
773,1547830612,FW,http,68.248.145.173,74.125.103.20,ACCEPT,5,,,,,0
774,1547830613,MS,smtp,69.39.168.195,74.125.103.24,AUTH,8,,,,,0
775,1547830614,FW,ftp,69.248.118.13,74.125.105.31,DROP,6,,,,,0
776,1547830614,MS,smtp,87.39.75.247,74.125.103.25,DATA,8,,,,,0
777,1547830617,FW,http,87.39.134.196,74.125.105.30,DROP,5,,,,,0
778,1547830617,FW,http,69.131.166.214,74.125.105.30,ACCEPT,3,,,,,0
779,1547830617,WS,http,87.180.145.85,74.125.103.22,PUT,5,,,,,0
780,1547830619,FW,http,209.39.129.154,74.125.103.21,ACCEPT,7,,,,,0
781,1547830621,WS,http,87.248.117.37,74.125.103.22,PUT,8,,,,,0
782,1547830621,FW,http,69.180.93.125,74.125.103.21,ACCEPT,9,,,,,0
783,1547830622,MS,smtp,216.147.46.115,74.125.103.24,QUIT,9,,,,,0
784,1547830623,FW,ssh,68.248.176.124,74.125.103.20,ACCEPT,5,,,,,0
785,1547830625,MS,smtp,209.39.105.251,74.125.103.24,QUIT,8,,,,,0
786,1547830626,FW,http,216.131.68.179,74.125.105.30,DROP,3,,,,,0
787,1547830629,FW,http,69.39.45.133,74.125.105.30,ACCEPT,8,,,,,0
788,1547830631,FW,ssh,69.39.134.105,74.125.103.22,ACCEPT,7,,,,,0
789,1547830633,FW,http,216.248.7.218,74.125.103.22,DROP,10,,,,,0
790,1547830636,MS,smtp,68.248.86.149,74.125.103.24,RCPT_TO,1,,,,,0
791,1547830638,WS,http,87.131.4.79,74.125.103.21,CONNECT,7,,,,,0
792,1547830638,WS,http,87.39.202.11,74.125.103.21,CONNECT,3,,,,,0
793,1547830639,MS,smtp,209.147.114.43,74.125.103.24,SEND,7,,,,,0
794,1547830642,WS,http,216.131.128.196,74.125.103.23,OPTIONS,7,,,,,0
795,1547830643,FW,ftp,69.39.168.195,74.125.103.24,DROP,1,,,,,0
796,1547830643,MS,smtp,87.180.145.85,74.125.103.24,EHLO,8,,,,,0
797,1547830646,FW,smtp,69.131.135.217,74.125.103.25,ACCEPT,6,,,,,0
798,1547830647,FW,ssh,209.39.30.254,74.125.103.23,DROP,9,,,,,62
799,1547830649,FW,smtp,87.147.150.105,74.125.103.25,ACCEPT,7,,,,,0
800,1547830649,FW,http,209.131.18.49,74.125.103.21,ACCEPT,1,,,,,0
801,1547830652,WS,http,68.180.118.4,74.125.105.31,PUT,1,,,,,0
802,1547830652,MS,smtp,69.131.197.162,74.125.103.24,AUTH,4,,,,,0
803,1547830654,FW,http,87.180.179.13,74.125.103.21,ACCEPT,5,,,,,0
804,1547830656,FW,http,87.39.202.11,74.125.103.23,ACCEPT,1,,,,,0
805,1547830657,MS,smtp,87.131.142.99,74.125.103.24,MAIL_FROM,3,,,,,0
806,1547830659,WS,http,216.248.7.218,74.125.103.21,HEAD,5,,,,,0
807,1547830661,MS,smtp,69.147.86.189,74.125.103.24,QUIT,9,,,,,0
808,1547830661,WS,http,87.248.61.4,74.125.103.22,GET,4,,,,,0
809,1547830663,WS,http,68.180.113.110,74.125.103.20,GET,6,,,,,0
810,1547830663,WS,http,87.147.150.105,74.125.105.31,TRACE,7,,,,,0
811,1547830664,WS,http,87.248.86.88,74.125.105.31,PUT,6,,,,,0
812,1547830665,WS,http,68.180.132.81,74.125.105.30,CONNECT,4,,,,,63
813,1547830666,FW,smtp,69.147.227.90,74.125.103.24,ACCEPT,7,,,,,0
814,1547830667,MS,smtp,216.248.200.50,74.125.103.25,NOOP,6,,,,,0
815,1547830667,MS,smtp,209.180.14.167,74.125.103.24,QUIT,8,,,,,0
816,1547830667,WS,http,209.131.118.204,74.125.105.31,GET,5,,,,,0
817,1547830667,MS,smtp,216.39.226.49,74.125.103.24,HELO,4,,,,,0
818,1547830667,FW,http,209.147.16.129,74.125.105.31,DROP,4,,,,,0
819,1547830668,WS,http,209.131.137.199,74.125.105.31,GET,9,,,,,0
820,1547830670,MS,smtp,209.180.14.167,74.125.103.24,SEND,4,,,,,0
821,1547830671,FW,ftp,209.248.100.16,74.125.105.30,ACCEPT,6,,,,,0
822,1547830671,FW,ssh,69.39.95.128,74.125.103.23,DROP,9,,,,,64
823,1547830672,WS,http,209.248.92.194,74.125.103.20,OPTIONS,1,,,,,0
824,1547830675,WS,http,216.147.46.115,74.125.103.22,PUT,5,,,,,0
825,1547830677,WS,http,87.131.142.99,74.125.105.31,PUT,2,,,,,0
826,1547830678,FW,ssh,87.39.102.63,74.125.103.21,DROP,6,,,,,0
827,1547830678,FW,http,209.39.220.147,74.125.103.22,ACCEPT,4,,,,,0
828,1547830678,WS,http,209.131.118.204,74.125.103.22,GET,4,,,,,0
829,1547830678,WS,http,68.180.113.110,74.125.103.22,GET,3,,,,,0
830,1547830678,FW,ssh,209.180.212.7,74.125.103.25,DROP,4,,,,,0
831,1547830680,WS,http,69.39.168.195,74.125.103.22,PUT,8,,,,,0
832,1547830681,FW,ssh,68.248.86.149,74.125.103.22,DROP,6,,,,,0
833,1547830682,MS,smtp,68.147.118.218,74.125.103.24,NOOP,6,,,,,0
834,1547830683,WS,http,68.180.35.29,74.125.103.21,PUT,1,,,,,0
835,1547830683,WS,http,87.180.111.119,74.125.103.23,TRACE,3,,,,,0
836,1547830683,FW,http,209.39.30.254,74.125.105.30,ACCEPT,10,,,,,62
837,1547830684,MS,smtp,216.147.46.115,74.125.103.24,EHLO,8,,,,,0
838,1547830687,MS,smtp,87.131.15.35,74.125.103.24,SEND,1,,,,,0
839,1547830688,WS,http,216.180.82.197,74.125.105.30,CONNECT,4,,,,,65
840,1547830689,WS,http,209.131.18.49,74.125.105.30,OPTIONS,6,,,,,0
841,1547830692,WS,http,69.147.187.42,74.125.105.30,CONNECT,4,,,,,66
842,1547830693,FW,ftp,87.248.191.45,74.125.103.22,DROP,10,,,,,0
843,1547830694,WS,http,69.131.135.217,74.125.103.20,HEAD,6,,,,,0
844,1547830695,FW,ssh,216.147.231.233,74.125.103.20,DROP,4,,,,,0
845,1547830696,FW,ftp,68.180.132.81,74.125.103.25,DROP,2,,,,,63
846,1547830697,FW,http,216.180.202.139,74.125.105.31,ACCEPT,3,,,,,0
847,1547830699,MS,smtp,209.180.41.75,74.125.103.24,NOOP,5,,,,,0
848,1547830700,MS,smtp,68.248.193.213,74.125.103.24,EHLO,7,,,,,0
849,1547830701,WS,http,68.147.198.145,74.125.103.22,GET,6,,,,,0
850,1547830701,FW,smtp,87.248.244.215,74.125.103.25,ACCEPT,3,,,,,0
851,1547830702,FW,ftp,216.180.82.197,74.125.103.25,DROP,2,,,,,65
852,1547830702,FW,smtp,68.180.132.81,74.125.103.24,DROP,8,,,,,63
853,1547830704,FW,http,216.39.248.199,74.125.103.21,DROP,2,,,,,0
854,1547830704,FW,http,69.39.95.128,74.125.105.30,ACCEPT,10,,,,,64
855,1547830704,MS,smtp,87.147.150.105,74.125.103.24,RCPT_TO,7,,,,,0
856,1547830704,FW,ftp,209.39.30.254,74.125.103.24,DROP,3,,,,,62
857,1547830705,FW,http,87.39.60.248,74.125.105.31,DROP,3,,,,,0
858,1547830705,MS,smtp,68.147.219.254,74.125.103.24,RCPT_TO,4,,,,,0
859,1547830708,MS,smtp,68.180.139.158,74.125.103.25,AUTH,2,,,,,0
860,1547830711,FW,ftp,69.147.187.42,74.125.103.25,DROP,2,,,,,66
861,1547830712,WS,http,69.248.5.201,74.125.105.31,OPTIONS,5,,,,,0
862,1547830713,FW,smtp,87.147.150.105,74.125.103.24,DROP,9,,,,,0
863,1547830714,WS,http,69.248.27.99,74.125.105.30,PUT,1,,,,,0
864,1547830715,WS,http,68.248.176.124,74.125.103.22,GET,1,,,,,0
865,1547830717,WS,http,87.39.75.247,74.125.105.31,TRACE,3,,,,,0
866,1547830718,FW,http,69.131.183.152,74.125.103.23,DROP,1,,,,,0
867,1547830718,WS,http,68.147.82.65,74.125.103.21,CONNECT,2,,,,,0
868,1547830721,WS,http,209.147.16.129,74.125.103.22,POST,9,,,,,0
869,1547830721,FW,smtp,69.147.187.42,74.125.103.24,DROP,8,,,,,66
870,1547830722,WS,http,216.147.78.96,74.125.103.21,GET,4,,,,,0
871,1547830722,WS,http,68.248.66.252,74.125.103.23,HEAD,9,,,,,0
872,1547830722,FW,http,216.39.63.112,74.125.103.21,ACCEPT,7,,,,,0
873,1547830722,WS,http,68.248.86.149,74.125.105.31,CONNECT,4,,,,,0
874,1547830722,FW,ssh,69.248.123.220,74.125.103.23,DROP,10,,,,,0
875,1547830723,WS,http,216.147.231.233,74.125.105.30,HEAD,8,,,,,0
876,1547830723,WS,http,87.131.144.128,74.125.103.23,GET,8,,,,,0
877,1547830724,MS,smtp,68.248.222.152,74.125.103.25,EHLO,9,,,,,0
878,1547830725,WS,http,68.180.139.218,74.125.103.20,CONNECT,3,,,,,0
879,1547830726,WS,http,68.180.232.57,74.125.103.23,POST,2,,,,,0
880,1547830726,MS,smtp,209.248.155.54,74.125.103.25,MAIL_FROM,8,,,,,0
881,1547830729,FW,http,87.248.61.4,74.125.103.20,ACCEPT,6,,,,,0
882,1547830730,WS,http,209.131.35.168,74.125.103.21,GET,7,,,,,0
883,1547830730,MS,smtp,68.147.38.225,74.125.103.24,EHLO,8,,,,,0
884,1547830730,FW,smtp,216.180.82.197,74.125.103.24,DROP,8,,,,,65
885,1547830732,WS,http,216.248.7.218,74.125.103.22,GET,9,,,,,0
886,1547830732,WS,http,68.180.101.24,74.125.103.21,CONNECT,6,,,,,0
887,1547830732,WS,http,68.39.205.70,74.125.103.23,GET,5,,,,,0
888,1547830735,WS,http,209.131.35.168,74.125.103.23,POST,6,,,,,0
889,1547830735,FW,http,87.180.86.34,74.125.103.20,DROP,8,,,,,0
890,1547830737,FW,ssh,216.180.75.174,74.125.103.21,ACCEPT,3,,,,,0
891,1547830738,WS,http,68.39.26.216,74.125.103.20,GET,9,,,,,0
892,1547830739,FW,ssh,69.147.51.127,74.125.105.31,ACCEPT,9,,,,,0
893,1547830740,MS,smtp,87.248.117.37,74.125.103.24,SEND,4,,,,,0
894,1547830741,WS,http,68.248.120.13,74.125.105.31,TRACE,9,,,,,0
895,1547830742,FW,ftp,216.39.91.182,74.125.105.30,DROP,3,,,,,0
896,1547830742,WS,http,69.180.52.86,74.125.103.23,HEAD,3,,,,,0
897,1547830743,FW,ftp,69.39.95.128,74.125.103.24,DROP,3,,,,,64
898,1547830744,MS,smtp,68.39.183.249,74.125.103.25,NOOP,8,,,,,0
899,1547830747,MS,smtp,209.39.221.30,74.125.103.24,NOOP,7,,,,,0
900,1547830749,FW,ftp,68.147.198.145,74.125.103.20,ACCEPT,1,,,,,0
901,1547830750,FW,http,216.147.36.252,74.125.103.23,DROP,8,,,,,0
902,1547830752,MS,smtp,216.39.73.140,74.125.103.25,RSET,6,,,,,0
903,1547830754,WS,http,209.248.124.128,74.125.103.22,GET,4,,,,,0
904,1547830755,WS,http,69.131.197.162,74.125.103.23,GET,5,,,,,0
905,1547830756,MS,smtp,69.248.27.99,74.125.103.24,HELO,1,,,,,0
906,1547830758,MS,smtp,68.180.28.96,74.125.103.25,DATA,8,,,,,0
907,1547830759,WS,http,216.147.36.252,74.125.105.31,HEAD,8,,,,,0
908,1547830762,WS,http,87.147.206.136,74.125.103.21,CONNECT,6,,,,,0
909,1547830763,WS,http,209.39.251.220,74.125.103.20,POST,3,,,,,0
910,1547830764,MS,smtp,87.39.161.221,74.125.103.25,RSET,9,,,,,0
911,1547830765,WS,http,87.39.161.221,74.125.103.23,HEAD,3,,,,,0
912,1547830767,MS,smtp,216.39.197.27,74.125.103.24,RSET,9,,,,,0
913,1547830768,FW,ftp,68.147.130.23,74.125.103.25,DROP,4,,,,,0
914,1547830769,WS,http,87.147.33.140,74.125.103.22,POST,4,,,,,0
915,1547830770,WS,http,68.248.244.239,74.125.105.30,HEAD,1,,,,,0
916,1547830773,MS,smtp,209.248.33.225,74.125.103.25,MAIL_FROM,6,,,,,0
917,1547830774,MS,smtp,87.180.111.119,74.125.103.24,SEND,7,,,,,0
918,1547830776,FW,ftp,87.248.117.37,74.125.105.31,DROP,1,,,,,0
919,1547830778,WS,http,216.131.128.196,74.125.103.20,CONNECT,6,,,,,0
920,1547830779,FW,ssh,209.39.221.30,74.125.103.22,DROP,2,,,,,0
921,1547830779,FW,http,216.147.36.147,74.125.105.31,ACCEPT,3,,,,,0
922,1547830780,WS,http,216.39.78.150,74.125.105.30,CONNECT,4,,,,,0
923,1547830781,FW,http,87.39.23.57,74.125.103.22,ACCEPT,8,,,,,0
924,1547830781,WS,http,216.131.68.179,74.125.103.22,POST,8,,,,,0
925,1547830782,FW,ftp,69.131.183.152,74.125.103.24,DROP,9,,,,,0
926,1547830782,WS,http,209.180.231.222,74.125.103.21,GET,9,,,,,0
927,1547830783,FW,http,216.248.200.50,74.125.103.21,DROP,10,,,,,0
928,1547830784,WS,http,209.147.186.32,74.125.103.21,GET,7,,,,,0
929,1547830784,WS,http,68.39.205.70,74.125.105.31,HEAD,9,,,,,0
930,1547830785,WS,http,216.39.73.140,74.125.105.30,HEAD,2,,,,,0
931,1547830787,MS,smtp,69.248.5.201,74.125.103.24,EHLO,7,,,,,0
932,1547830788,FW,http,216.248.15.101,74.125.105.31,ACCEPT,8,,,,,0
933,1547830788,WS,http,209.131.157.11,74.125.103.23,HEAD,8,,,,,0
934,1547830788,WS,http,68.39.230.117,74.125.105.31,CONNECT,7,,,,,0
935,1547830790,WS,http,87.147.135.79,74.125.105.31,GET,4,,,,,0
936,1547830792,FW,http,68.147.176.53,74.125.103.21,ACCEPT,3,,,,,0
937,1547830792,WS,http,68.39.50.228,74.125.103.22,CONNECT,9,,,,,0
938,1547830793,FW,ftp,216.131.216.253,74.125.103.23,DROP,5,,,,,0
939,1547830795,WS,http,216.248.132.120,74.125.105.30,TRACE,2,,,,,0
940,1547830795,FW,ftp,216.248.15.101,74.125.103.20,ACCEPT,9,,,,,0
941,1547830796,FW,ftp,216.180.202.139,74.125.103.21,ACCEPT,6,,,,,0
942,1547830799,FW,ftp,87.147.37.195,74.125.103.25,ACCEPT,3,,,,,0
943,1547830801,FW,ftp,68.248.61.75,74.125.103.24,ACCEPT,8,,,,,0
944,1547830801,MS,smtp,68.147.38.225,74.125.103.24,AUTH,6,,,,,0
945,1547830803,FW,http,216.147.36.147,74.125.103.21,ACCEPT,3,,,,,0
946,1547830804,FW,ftp,216.131.164.124,74.125.103.23,ACCEPT,3,,,,,0
947,1547830804,WS,http,87.131.91.79,74.125.103.20,GET,8,,,,,0
948,1547830805,FW,ftp,69.180.52.86,74.125.105.30,ACCEPT,5,,,,,0
949,1547830808,FW,smtp,209.131.98.144,74.125.103.25,DROP,8,,,,,0
950,1547830808,FW,ftp,68.39.119.78,74.125.103.23,ACCEPT,9,,,,,0
951,1547830811,FW,http,209.248.92.194,74.125.103.20,ACCEPT,10,,,,,0
952,1547830811,FW,ftp,216.131.240.191,74.125.103.20,DROP,7,,,,,0
953,1547830811,WS,http,209.180.14.167,74.125.105.31,GET,8,,,,,0
954,1547830811,FW,ftp,68.147.245.199,74.125.103.23,ACCEPT,4,,,,,0
955,1547830811,FW,ftp,68.180.232.57,74.125.103.23,DROP,5,,,,,0
956,1547830811,FW,smtp,216.180.115.167,74.125.103.24,ACCEPT,4,,,,,0
957,1547830812,FW,http,209.39.90.250,74.125.103.21,ACCEPT,6,,,,,0
958,1547830814,FW,http,209.180.168.101,74.125.103.21,DROP,3,,,,,0
959,1547830816,WS,http,87.131.48.28,74.125.103.23,HEAD,5,,,,,0
960,1547830818,FW,http,209.147.16.129,74.125.103.21,ACCEPT,10,,,,,0
961,1547830819,FW,ftp,69.131.148.40,74.125.103.24,DROP,10,,,,,0
962,1547830821,FW,http,69.131.197.162,74.125.103.21,ACCEPT,1,,,,,0
963,1547830821,FW,http,87.248.84.135,74.125.103.22,ACCEPT,7,,,,,0
964,1547830824,WS,http,68.180.253.81,74.125.105.30,TRACE,8,,,,,0
965,1547830825,WS,http,68.147.130.23,74.125.105.31,POST,9,,,,,0
966,1547830825,FW,ssh,68.180.232.57,74.125.105.30,ACCEPT,6,,,,,0
967,1547830826,FW,ssh,209.131.18.49,74.125.103.21,ACCEPT,5,,,,,0
968,1547830827,FW,http,68.248.222.152,74.125.103.20,DROP,6,,,,,0
969,1547830828,MS,smtp,69.147.111.109,74.125.103.25,RCPT_TO,5,,,,,0
970,1547830829,FW,http,68.39.132.82,74.125.103.21,DROP,1,,,,,0
971,1547830829,WS,http,209.147.20.161,74.125.103.22,CONNECT,2,,,,,0
972,1547830830,FW,ftp,216.147.78.96,74.125.105.30,ACCEPT,5,,,,,0
973,1547830831,FW,http,87.147.150.105,74.125.103.22,DROP,4,,,,,0
974,1547830833,FW,http,87.180.190.19,74.125.105.31,ACCEPT,3,,,,,0
975,1547830835,FW,ssh,216.180.215.101,74.125.103.21,ACCEPT,3,,,,,0
976,1547830838,WS,http,216.131.240.191,74.125.103.20,PUT,2,,,,,0
977,1547830839,WS,http,68.39.211.108,74.125.103.23,HEAD,5,,,,,0
978,1547830841,WS,http,69.131.197.162,74.125.103.23,PUT,7,,,,,0
979,1547830841,FW,http,209.39.251.220,74.125.105.31,ACCEPT,5,,,,,0
980,1547830842,FW,ssh,209.131.99.124,74.125.103.20,ACCEPT,6,,,,,0
981,1547830842,WS,http,68.39.211.108,74.125.103.22,GET,6,,,,,0
982,1547830843,FW,http,87.180.62.115,74.125.103.21,ACCEPT,9,,,,,0
983,1547830844,WS,http,209.131.157.11,74.125.103.21,PUT,3,,,,,0
984,1547830844,MS,smtp,216.248.60.236,74.125.103.24,NOOP,7,,,,,0
985,1547830845,FW,http,209.147.186.32,74.125.105.31,ACCEPT,8,,,,,0
986,1547830847,WS,http,69.147.215.117,74.125.105.31,GET,9,,,,,0
987,1547830848,FW,ftp,216.180.215.101,74.125.103.22,ACCEPT,9,,,,,0
988,1547830848,FW,ftp,68.147.176.53,74.125.105.30,DROP,4,,,,,0
989,1547830849,MS,smtp,216.131.158.13,74.125.103.25,DATA,8,,,,,0
990,1547830852,MS,smtp,69.147.71.49,74.125.103.24,SEND,5,,,,,0
991,1547830854,WS,http,209.180.212.7,74.125.103.20,GET,7,,,,,0
992,1547830855,MS,smtp,68.131.96.76,74.125.103.24,EHLO,5,,,,,0
993,1547830855,FW,http,209.131.157.11,74.125.105.30,DROP,1,,,,,0
994,1547830855,MS,smtp,69.147.187.42,74.125.103.25,SEND,1,,,,,0
995,1547830857,WS,http,209.248.124.128,74.125.105.30,GET,7,,,,,0
